filename	genre_id	title_text
MATERIAL_OP2-3S_10000896.txt	informal	blogers.ir
MATERIAL_OP2-3S_10021876.txt	formal	emruznews
MATERIAL_OP2-3S_10030259.txt	formal	emruznews
MATERIAL_OP2-3S_10039457.txt	formal	alef
MATERIAL_OP2-3S_10051451.txt	informal	greenblog.ir
MATERIAL_OP2-3S_10063518.txt	informal	novinblog.net
MATERIAL_OP2-3S_10069096.txt	formal	emruznews
MATERIAL_OP2-3S_10086506.txt	informal	blogers.ir
MATERIAL_OP2-3S_10099794.txt	informal	store-blog.ir
MATERIAL_OP2-3S_10108951.txt	formal	kaleme
MATERIAL_OP2-3S_10132610.txt	formal	alef
MATERIAL_OP2-3S_10139961.txt	formal	alef
MATERIAL_OP2-3S_10151541.txt	informal	persianblog.ir
MATERIAL_OP2-3S_10151605.txt	formal	alef
MATERIAL_OP2-3S_10167416.txt	informal	taftan32.blogspot.com
MATERIAL_OP2-3S_10182991.txt	formal	kaleme
MATERIAL_OP2-3S_10189676.txt	informal	lgblog.ir
MATERIAL_OP2-3S_10191862.txt	informal	blogers.ir
MATERIAL_OP2-3S_10197853.txt	informal	fard-zendeghi.blogspot.com
MATERIAL_OP2-3S_10199447.txt	informal	penlog-news.blogspot.com
MATERIAL_OP2-3S_10199536.txt	formal	melimazhabi
MATERIAL_OP2-3S_10200124.txt	informal	taftan32.blogspot.com
MATERIAL_OP2-3S_10212940.txt	informal	blogers.ir
MATERIAL_OP2-3S_10217161.txt	formal	melimazhabi
MATERIAL_OP2-3S_10223117.txt	informal	greenblog.ir
MATERIAL_OP2-3S_10242699.txt	informal	persianbooks2.blogspot.com
MATERIAL_OP2-3S_10243601.txt	informal	blogers.ir
MATERIAL_OP2-3S_10257680.txt	formal	alef
MATERIAL_OP2-3S_10260551.txt	informal	greenblog.ir
MATERIAL_OP2-3S_10261216.txt	informal	store-blog.ir
MATERIAL_OP2-3S_10265278.txt	informal	pesaremamooli.blogspot.com
MATERIAL_OP2-3S_10271925.txt	formal	salamtoronto
MATERIAL_OP2-3S_10276694.txt	informal	blogylaw.com
MATERIAL_OP2-3S_10280727.txt	informal	store-blog.ir
MATERIAL_OP2-3S_10285744.txt	formal	kaleme
MATERIAL_OP2-3S_10286985.txt	informal	blogers.ir
MATERIAL_OP2-3S_10287499.txt	informal	penlog-news.blogspot.com
MATERIAL_OP2-3S_10314853.txt	formal	iran-emrooz
MATERIAL_OP2-3S_10320395.txt	formal	tnews
MATERIAL_OP2-3S_10324077.txt	formal	melimazhabi
MATERIAL_OP2-3S_10342202.txt	formal	tnews
MATERIAL_OP2-3S_10342360.txt	informal	blogfa.com
MATERIAL_OP2-3S_10353609.txt	informal	namajafari1.blogspot.com
MATERIAL_OP2-3S_10364266.txt	informal	blogfa.com
MATERIAL_OP2-3S_10383476.txt	formal	alef
MATERIAL_OP2-3S_10389652.txt	formal	alef
MATERIAL_OP2-3S_10403369.txt	formal	melimazhabi
MATERIAL_OP2-3S_10425896.txt	formal	asre-nou
MATERIAL_OP2-3S_10433447.txt	formal	asre-nou
MATERIAL_OP2-3S_10437732.txt	informal	store-blog.ir
MATERIAL_OP2-3S_10447431.txt	formal	kaleme
MATERIAL_OP2-3S_10455843.txt	informal	store-blog.ir
MATERIAL_OP2-3S_10456026.txt	informal	novinblog.net
MATERIAL_OP2-3S_10461407.txt	formal	alef
MATERIAL_OP2-3S_10466739.txt	formal	tnews
MATERIAL_OP2-3S_10471488.txt	informal	penlog-news.blogspot.com
MATERIAL_OP2-3S_10483527.txt	formal	irdiplomacy
MATERIAL_OP2-3S_10487140.txt	formal	alef
MATERIAL_OP2-3S_10495893.txt	informal	store-blog.ir
MATERIAL_OP2-3S_10504574.txt	formal	emruznews
MATERIAL_OP2-3S_10517298.txt	formal	emruznews
MATERIAL_OP2-3S_10518190.txt	informal	religionkomitee.blogspot.com
MATERIAL_OP2-3S_10524046.txt	informal	lgblog.ir
MATERIAL_OP2-3S_10540578.txt	formal	melimazhabi
MATERIAL_OP2-3S_10543051.txt	formal	melimazhabi
MATERIAL_OP2-3S_10548770.txt	informal	bamdad.blogspot.com
MATERIAL_OP2-3S_10560367.txt	formal	kaleme
MATERIAL_OP2-3S_10566182.txt	formal	tnews
MATERIAL_OP2-3S_10566260.txt	formal	emruznews
MATERIAL_OP2-3S_10569167.txt	formal	iran-emrooz
MATERIAL_OP2-3S_10572233.txt	informal	store-blog.ir
MATERIAL_OP2-3S_10578244.txt	informal	store-blog.ir
MATERIAL_OP2-3S_10582073.txt	informal	store-blog.ir
MATERIAL_OP2-3S_10586415.txt	informal	store-blog.ir
MATERIAL_OP2-3S_10590105.txt	formal	tnews
MATERIAL_OP2-3S_10596994.txt	informal	parsiblog.com
MATERIAL_OP2-3S_10606660.txt	informal	store-blog.ir
MATERIAL_OP2-3S_10620074.txt	informal	store-blog.ir
MATERIAL_OP2-3S_10620942.txt	informal	novinblog.net
MATERIAL_OP2-3S_10626218.txt	informal	greenblog.ir
MATERIAL_OP2-3S_10631136.txt	informal	blogers.ir
MATERIAL_OP2-3S_10635918.txt	formal	melimazhabi
MATERIAL_OP2-3S_10651745.txt	informal	greenblog.ir
MATERIAL_OP2-3S_10652914.txt	informal	store-blog.ir
MATERIAL_OP2-3S_10657656.txt	informal	store-blog.ir
MATERIAL_OP2-3S_10665517.txt	informal	penlog-news.blogspot.com
MATERIAL_OP2-3S_10678416.txt	informal	blogers.ir
MATERIAL_OP2-3S_10710214.txt	formal	tnews
MATERIAL_OP2-3S_10713326.txt	informal	store-blog.ir
MATERIAL_OP2-3S_10727368.txt	informal	greenblog.ir
MATERIAL_OP2-3S_10729023.txt	informal	2000azadi.blogspot.com
MATERIAL_OP2-3S_10737110.txt	formal	melimazhabi
MATERIAL_OP2-3S_10748104.txt	informal	greenblog.ir
MATERIAL_OP2-3S_10755312.txt	informal	store-blog.ir
